1.498331	1.644292	0.997982	110.7285	105.6063	0	-1212.173967	-1213.070826	0.8968597	9.20E-01
1.498331	1.564292	0.937982	110.7285	121.0762	0	-1210.143651	-1210.07555	-0.0681004	1.10E+00
1.468331	1.604292	0.997982	106.7178	121.0762	0	-1208.22801	-1207.988705	-0.2393057	1.10E+00
1.468331	1.604292	0.967982	110.7285	129	0	-1207.981474	-1207.388709	-0.5927658	1.10E+00
1.468331	1.644292	0.967982	110.7285	105.6063	20	-1207.96677	-1207.829249	-0.1375203	1.10E+00
1.498331	1.644292	0.967982	110.7285	121.0762	0	-1206.821748	-1207.070862	0.2491133	1.10E+00
1.468331	1.604292	0.967982	119	113.0548	0	-1204.512041	-1204.26834	-0.2437012	1.10E+00
1.468331	1.564292	0.997982	106.7178	105.6063	0	-1204.459763	-1204.899268	0.4395054	1.10E+00
1.438331	1.644292	0.967982	114.7392	121.0762	0	-1203.018846	-1202.712674	-0.3061718	1.00E+00
1.468331	1.604292	0.967982	106.7178	105.6063	20	-1199.462018	-1199.094387	-0.367631	1.10E+00
1.468331	1.644292	0.997982	114.7392	105.6063	0	-1199.003009	-1199.289681	0.2866724	1.10E+00
1.468331	1.604292	0.937982	114.7392	105.6063	0	-1198.160687	-1198.218441	0.057754	1.10E+00
1.438331	1.604292	0.997982	106.7178	105.6063	0	-1197.491662	-1198.049234	0.5575719	1.00E+00
1.468331	1.644292	0.937982	110.7285	113.0548	20	-1192.925888	-1193.409452	0.4835643	1.00E+00
1.438331	1.644292	0.997982	114.7392	113.0548	0	-1192.787509	-1192.996124	0.2086151	1.10E+00
1.468331	1.604292	0.937982	114.7392	113.0548	20	-1192.445041	-1192.633675	0.1886341	1.10E+00
1.498331	1.604292	0.967982	114.7392	105.6063	0	-1190.906611	-1191.333609	0.4269977	1.10E+00
1.468331	1.644292	0.997982	110.7285	113.0548	20	-1190.051999	-1190.418317	0.3663182	1.10E+00
1.438331	1.604292	0.967982	114.7392	113.0548	20	-1188.930637	-1188.954842	0.0242045	1.10E+00
1.438331	1.564292	0.967982	106.7178	113.0548	0	-1186.556734	-1186.598976	0.0422418	1.10E+00
1.468331	1.604292	0.997982	110.7285	121.0762	20	-1186.095289	-1186.244839	0.1495503	1.10E+00
1.468331	1.604292	0.967982	103	113.0548	0	-1183.941013	-1184.517329	0.5763153	1.10E+00
1.468331	1.604292	0.997982	110.7285	105.6063	20	-1183.225065	-1182.918834	-0.3062311	1.10E+00
1.468331	1.644292	0.967982	106.7178	113.0548	20	-1181.562501	-1181.758272	0.1957715	1.10E+00
1.498331	1.604292	0.997982	114.7392	121.0762	0	-1181.389445	-1181.400431	0.0109858	1.10E+00
1.468331	1.644292	0.967982	106.7178	121.0762	0	-1181.07981	-1180.862284	-0.2175262	1.10E+00
1.468331	1.644292	0.997982	114.7392	121.0762	0	-1179.242149	-1179.254946	0.0127964	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	29	-1179.050438	-1179.118297	0.0678587	1.10E+00
1.468331	1.564292	0.937982	110.7285	105.6063	0	-1178.95681	-1179.164763	0.2079525	1.10E+00
1.498331	1.564292	0.967982	106.7178	105.6063	0	-1175.247382	-1175.769286	0.5219038	1.00E+00
1.498331	1.564292	0.997982	106.7178	113.0548	0	-1173.737001	-1174.12494	0.3879389	1.10E+00
1.468331	1.564292	0.967982	114.7392	121.0762	20	-1173.08255	-1172.895194	-0.1873561	1.10E+00
1.468331	1.604292	0.937982	114.7392	121.0762	20	-1172.85682	-1172.7034	-0.1534203	1.10E+00
1.468331	1.604292	0.937982	106.7178	113.0548	20	-1172.322048	-1172.259405	-0.0626435	1.10E+00
1.498331	1.604292	0.967982	110.7285	121.0762	20	-1171.120534	-1171.110919	-0.0096152	1.10E+00
1.438331	1.644292	0.937982	114.7392	113.0548	0	-1169.103277	-1169.274559	0.1712818	1.10E+00
1.438331	1.604292	0.967982	110.7285	121.0762	20	-1169.055717	-1169.010421	-0.0452961	1.10E+00
1.438331	1.564292	0.967982	110.7285	105.6063	0	-1166.065639	-1166.222033	0.1563941	1.10E+00
1.468331	1.604292	0.967982	110.7285	99	0	-1165.97245	-1165.87533	-0.0971196	1.10E+00
1.498331	1.564292	0.997982	110.7285	121.0762	0	-1164.99998	-1164.869131	-0.130849	1.10E+00
1.438331	1.564292	0.937982	110.7285	121.0762	0	-1164.190162	-1163.704608	-0.4855543	1.10E+00
1.498331	1.644292	0.997982	106.7178	105.6063	0	-1164.159106	-1165.332228	1.1731216	8.30E-01
1.498331	1.604292	0.967982	106.7178	113.0548	20	-1163.613536	-1163.560873	-0.0526629	1.10E+00
1.468331	1.564292	0.967982	114.7392	113.0548	20	-1159.536663	-1159.358906	-0.1777572	1.10E+00
1.468331	1.564292	0.967982	114.7392	105.6063	0	-1159.115338	-1159.224201	0.1088628	1.10E+00
1.468331	1.604292	0.997982	106.7178	113.0548	20	-1158.810356	-1158.695898	-0.1144578	1.10E+00
1.498331	1.644292	0.937982	106.7178	113.0548	0	-1158.656241	-1159.72904	1.0727995	9.00E-01
1.438331	1.644292	0.967982	110.7285	113.0548	20	-1158.351917	-1158.730338	0.3784208	1.10E+00
1.468331	1.644292	0.967982	110.7285	121.0762	20	-1157.509705	-1157.492285	-0.0174208	1.10E+00
1.498331	1.564292	0.937982	106.7178	113.0548	0	-1153.769375	-1154.111475	0.3421	1.10E+00
1.438331	1.564292	0.997982	114.7392	113.0548	0	-1152.094718	-1151.839273	-0.2554444	1.00E+00
1.438331	1.604292	0.967982	106.7178	121.0762	0	-1151.673546	-1151.141822	-0.5317234	1.10E+00
1.498331	1.604292	0.997982	110.7285	113.0548	20	-1149.78253	-1149.985688	0.2031577	1.10E+00
1.468331	1.564292	0.997982	110.7285	113.0548	20	-1149.389034	-1149.172304	-0.2167304	1.10E+00
1.498331	1.644292	0.997982	106.7178	113.0548	0	-1147.013704	-1148.232771	1.2190671	8.80E-01
1.438331	1.644292	0.937982	110.7285	105.6063	0	-1145.705262	-1145.981175	0.2759127	1.10E+00
1.468331	1.604292	0.91	110.7285	113.0548	0	-1145.058888	-1145.493473	0.4345849	1.10E+00
1.498331	1.564292	0.997982	114.7392	113.0548	0	-1138.751999	-1139.005588	0.2535891	1.10E+00
1.438331	1.644292	0.967982	114.7392	105.6063	0	-1136.572287	-1136.568979	-0.0033071	1.10E+00
1.438331	1.604292	0.997982	110.7285	113.0548	20	-1136.044538	-1136.102686	0.0581479	1.10E+00
1.498331	1.604292	0.937982	110.7285	113.0548	20	-1134.111361	-1134.418895	0.3075332	1.10E+00
1.498331	1.604292	0.967982	114.7392	113.0548	20	-1133.011289	-1133.267641	0.2563519	1.10E+00
1.438331	1.604292	0.967982	114.7392	121.0762	20	-1132.938269	-1132.805291	-0.1329789	1.10E+00
1.468331	1.564292	0.937982	106.7178	121.0762	0	-1132.805707	-1132.121301	-0.6844056	1.00E+00
1.468331	1.604292	0.967982	110.7285	113.0548	30	-1132.207397	-1132.280619	0.0732216	1.10E+00
1.438331	1.604292	0.937982	110.7285	113.0548	20	-1129.379883	-1129.516844	0.1369603	1.10E+00
1.468331	1.604292	0.997982	114.7392	121.0762	20	-1129.089497	-1129.11612	0.026623	1.10E+00
1.468331	1.604292	0.967982	110.7285	130	0	-1126.768069	-1126.1958	-0.572269	1.10E+00
1.438331	1.604292	0.997982	114.7392	105.6063	0	-1126.280682	-1126.20288	-0.0778021	1.10E+00
1.498331	1.644292	0.967982	110.7285	113.0548	20	-1125.832515	-1126.307973	0.4754577	1.10E+00
1.468331	1.564292	0.937982	110.7285	113.0548	20	-1120.966389	-1120.816534	-0.1498555	1.10E+00
1.498331	1.564292	0.997982	110.7285	105.6063	0	-1120.166799	-1120.775705	0.608906	1.00E+00
1.498331	1.644292	0.937982	110.7285	105.6063	0	-1117.280642	-1117.82923	0.5485883	1.00E+00
1.438331	1.604292	0.937982	106.7178	105.6063	0	-1117.250684	-1117.688264	0.4375807	1.00E+00
1.498331	1.564292	0.967982	106.7178	121.0762	0	-1116.942256	-1116.553336	-0.38892	1.10E+00
1.438331	1.564292	0.997982	110.7285	121.0762	0	-1110.633963	-1110.282606	-0.3513562	1.10E+00
1.438331	1.564292	0.937982	114.7392	121.0762	0	-1110.206777	-1109.868913	-0.3378638	1.10E+00
1.498331	1.564292	0.967982	110.7285	113.0548	20	-1110.140232	-1110.051935	-0.0882979	1.10E+00
1.438331	1.644292	0.937982	106.7178	113.0548	0	-1109.873439	-1110.593208	0.7197688	9.80E-01
1.468331	1.53	0.967982	110.7285	113.0548	0	-1108.831856	-1108.680865	-0.150991	1.10E+00
1.468331	1.604292	0.967982	106.7178	121.0762	20	-1107.717825	-1107.390413	-0.3274118	1.10E+00
1.468331	1.644292	0.967982	106.7178	105.6063	20	-1107.505264	-1107.214835	-0.2904293	1.10E+00
1.498331	1.604292	0.937982	106.7178	121.0762	0	-1107.245955	-1107.004748	-0.2412068	1.10E+00
1.498331	1.644292	0.997982	114.7392	113.0548	0	-1106.601445	-1107.326633	0.725188	1.10E+00
1.498331	1.644292	0.967982	114.7392	121.0762	0	-1104.267091	-1104.392816	0.1257248	1.10E+00
1.468331	1.69	0.967982	110.7285	113.0548	0	-1103.481526	-1104.518981	1.0374548	9.20E-01
1.438331	1.644292	0.937982	110.7285	121.0762	0	-1102.939028	-1102.636769	-0.3022593	1.10E+00
1.468331	1.564292	0.967982	106.7178	113.0548	20	-1096.611794	-1096.163033	-0.4487617	1.10E+00
1.438331	1.644292	0.997982	106.7178	105.6063	0	-1094.026273	-1094.798038	0.771765	9.20E-01
1.438331	1.564292	0.937982	114.7392	113.0548	0	-1092.628066	-1092.304583	-0.3234831	1.10E+00
1.468331	1.564292	0.937982	110.7285	121.0762	20	-1090.432552	-1090.177391	-0.2551603	1.10E+00
1.468331	1.564292	0.937982	106.7178	105.6063	0	-1090.130818	-1090.480846	0.3500282	1.10E+00
1.498331	1.644292	0.937982	106.7178	105.6063	0	-1090.0959	-1090.911085	0.815185	9.10E-01
1.468331	1.644292	0.967982	114.7392	121.0762	20	-1090.053212	-1090.022769	-0.0304425	1.10E+00
1.498331	1.604292	0.967982	110.7285	105.6063	20	-1088.806157	-1088.708813	-0.0973438	1.10E+00
1.468331	1.644292	0.937982	114.7392	105.6063	0	-1088.105791	-1088.253284	0.147493	1.10E+00
1.438331	1.644292	0.997982	106.7178	113.0548	0	-1087.055496	-1087.856984	0.8014882	9.80E-01
1.498331	1.564292	0.937982	114.7392	121.0762	0	-1084.813848	-1084.787099	-0.0267486	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	31	-1084.339475	-1084.42091	0.0814351	1.10E+00
1.438331	1.564292	0.997982	114.7392	121.0762	0	-1083.503474	-1083.0947	-0.408774	1.00E+00
1.468331	1.604292	0.937982	110.7285	105.6063	20	-1082.106496	-1081.953181	-0.1533155	1.10E+00
1.498331	1.604292	0.997982	114.7392	105.6063	0	-1081.420133	-1081.901541	0.4814078	1.10E+00
1.528331	1.604292	0.967982	110.7285	113.0548	0	-1079.323909	-1080.332917	1.0090078	9.80E-01
1.498331	1.644292	0.937982	114.7392	113.0548	0	-1075.85136	-1076.579044	0.7276839	1.00E+00
1.438331	1.604292	0.967982	110.7285	105.6063	20	-1075.400734	-1075.093449	-0.3072851	1.10E+00
1.498331	1.564292	0.937982	114.7392	113.0548	0	-1071.081956	-1071.321248	0.2392913	1.10E+00
1.498331	1.604292	0.967982	114.7392	121.0762	20	-1070.480684	-1070.441325	-0.0393582	1.10E+00
1.468331	1.604292	0.967982	114.7392	105.6063	20	-1068.944405	-1068.802438	-0.1419673	1.10E+00
1.468331	1.644292	0.997982	110.7285	105.6063	20	-1068.219788	-1067.976588	-0.2432002	1.10E+00
1.438331	1.604292	0.967982	106.7178	113.0548	20	-1064.79065	-1064.696778	-0.0938724	1.10E+00
1.498331	1.564292	0.997982	114.7392	121.0762	0	-1064.559675	-1064.377607	-0.1820678	1.10E+00
1.468331	1.564292	0.997982	114.7392	105.6063	0	-1061.468726	-1061.653397	0.1846704	1.10E+00
1.498331	1.644292	0.937982	110.7285	121.0762	0	-1060.21208	-1060.360489	0.148409	1.10E+00
1.468331	1.604292	0.997982	106.7178	105.6063	20	-1058.101919	-1057.688263	-0.4136564	1.10E+00
1.498331	1.564292	0.997982	106.7178	105.6063	0	-1057.992138	-1058.514692	0.5225541	1.00E+00
1.468331	1.564292	0.997982	106.7178	121.0762	0	-1057.719265	-1057.268118	-0.4511477	1.10E+00
1.438331	1.564292	0.967982	110.7285	113.0548	20	-1057.715337	-1057.466634	-0.2487028	1.10E+00
1.438331	1.564292	0.997982	110.7285	105.6063	0	-1052.779352	-1052.9551	0.1757479	1.10E+00
1.498331	1.644292	0.967982	114.7392	105.6063	0	-1052.493509	-1052.891143	0.3976348	1.10E+00
1.438331	1.644292	0.937982	114.7392	121.0762	0	-1048.417557	-1047.969375	-0.4481826	1.00E+00
1.468331	1.604292	0.967982	110.7285	98	0	-1048.319321	-1048.14381	-0.175511	1.10E+00
1.468331	1.644292	0.937982	106.7178	121.0762	0	-1047.623542	-1047.324074	-0.2994677	1.10E+00
1.468331	1.644292	0.997982	114.7392	113.0548	20	-1046.612466	-1046.957921	0.3454547	1.10E+00
1.468331	1.604292	0.967982	110.7285	131	0	-1042.297068	-1041.765041	-0.5320278	1.10E+00
1.53	1.604292	0.967982	110.7285	113.0548	0	-1035.954405	-1036.969787	1.0153821	9.80E-01
1.468331	1.604292	0.967982	110.7285	113.0548	32	-1035.498907	-1035.591282	0.0923749	1.10E+00
1.438331	1.644292	0.937982	106.7178	105.6063	0	-1034.636965	-1035.209632	0.5726675	9.70E-01
1.438331	1.644292	0.967982	114.7392	113.0548	20	-1034.056103	-1034.33228	0.2761773	1.10E+00
1.498331	1.564292	0.967982	110.7285	121.0762	20	-1033.998272	-1033.901201	-0.0970702	1.10E+00
1.468331	1.604292	0.967982	120	113.0548	0	-1032.680085	-1032.34138	-0.3387049	1.00E+00
1.468331	1.564292	0.997982	110.7285	121.0762	20	-1032.490503	-1032.546461	0.0559584	1.10E+00
1.438331	1.644292	0.997982	110.7285	121.0762	0	-1030.14906	-1030.11112	-0.0379397	1.10E+00
1.468331	1.694292	0.967982	110.7285	113.0548	0	-1028.936836	-1029.973507	1.0366713	9.20E-01
1.498331	1.604292	0.997982	106.7178	121.0762	0	-1027.357825	-1027.286107	-0.0717181	1.10E+00
1.468331	1.644292	0.937982	114.7392	113.0548	20	-1026.800009	-1027.271494	0.4714854	1.10E+00
1.468331	1.604292	1.04	110.7285	113.0548	0	-1026.159362	-1026.802165	0.6428027	1.10E+00
1.438331	1.604292	0.937982	110.7285	121.0762	20	-1025.857146	-1025.669343	-0.1878022	1.10E+00
1.438331	1.604292	0.997982	114.7392	113.0548	20	-1025.509344	-1025.541758	0.0324142	1.10E+00
1.498331	1.604292	0.937982	110.7285	121.0762	20	-1024.19107	-1024.113719	-0.0773502	1.10E+00
1.498331	1.604292	0.967982	106.7178	105.6063	20	-1020.599038	-1020.347311	-0.2517267	1.10E+00
1.438331	1.604292	0.937982	106.7178	121.0762	0	-1017.271803	-1016.641234	-0.6305685	1.00E+00
1.468331	1.644292	0.937982	110.7285	121.0762	20	-1016.259147	-1016.142643	-0.1165037	1.10E+00
1.468331	1.644292	0.937982	106.7178	113.0548	20	-1014.994819	-1015.208532	0.213713	1.10E+00
1.438331	1.564292	0.967982	106.7178	105.6063	0	-1012.075807	-1012.435134	0.3593277	1.10E+00
1.438331	1.564292	0.997982	106.7178	113.0548	0	-1010.74838	-1010.843323	0.0949428	1.10E+00
1.438331	1.644292	0.997982	114.7392	105.6063	0	-1010.137187	-1010.1509	0.013713	1.10E+00
1.468331	1.564292	0.937982	114.7392	121.0762	20	-1009.954387	-1009.664487	-0.2898996	1.10E+00
1.468331	1.564292	0.997982	114.7392	113.0548	20	-1007.491684	-1007.340988	-0.1506956	1.10E+00
1.438331	1.564292	0.937982	106.7178	113.0548	0	-1004.25057	-1004.248177	-0.002393	1.10E+00
1.468331	1.564292	0.967982	110.7285	105.6063	20	-1003.298204	-1003.018839	-0.2793652	1.10E+00
1.438331	1.644292	0.997982	114.7392	121.0762	0	-999.1119888	-998.9038271	-0.2081618	1.00E+00
1.438331	1.604292	0.937982	114.7392	105.6063	0	-996.4309965	-996.2666102	-0.1643863	1.10E+00
1.498331	1.644292	0.997982	110.7285	121.0762	0	-994.7239228	-995.0997732	0.3758504	1.10E+00
1.438331	1.604292	0.937982	114.7392	113.0548	20	-993.5243184	-993.5711269	0.0468086	1.10E+00
1.438331	1.644292	0.967982	110.7285	105.6063	20	-992.1815067	-991.9930482	-0.1884585	1.10E+00
1.468331	1.644292	0.997982	106.7178	113.0548	20	-989.0200844	-989.1665536	0.1464692	1.10E+00
1.468331	1.644292	0.937982	110.7285	105.6063	20	-988.5054164	-988.4445484	-0.060868	1.10E+00
1.498331	1.604292	0.937982	106.7178	113.0548	20	-988.1691813	-988.1523059	-0.0168754	1.10E+00
1.438331	1.564292	0.967982	110.7285	121.0762	20	-986.653687	-986.5699298	-0.0837572	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	33	-985.7390264	-985.8448956	0.1058691	1.10E+00
1.438331	1.644292	0.937982	110.7285	113.0548	20	-982.3359187	-982.7629644	0.4270457	1.00E+00
1.468331	1.604292	0.937982	106.7178	105.6063	20	-982.1843495	-981.8576899	-0.3266596	1.10E+00
1.528331	1.604292	0.967982	106.7178	113.0548	0	-980.6816945	-981.6449954	0.9633009	9.60E-01
1.468331	1.694292	0.967982	110.7285	105.6063	0	-980.2573403	-980.8025179	0.5451777	9.80E-01
1.498331	1.604292	0.997982	106.7178	113.0548	20	-980.192288	-980.1365437	-0.0557443	1.10E+00
1.468331	1.564292	0.997982	114.7392	121.0762	20	-978.238876	-978.1793635	-0.0595125	1.10E+00
1.438331	1.604292	0.937982	114.7392	121.0762	20	-977.1268419	-976.8794739	-0.247368	1.10E+00
1.498331	1.644292	0.967982	106.7178	113.0548	20	-976.267906	-976.4486919	0.1807859	1.10E+00
1.438331	1.644292	0.997982	110.7285	113.0548	20	-975.2400185	-975.5325985	0.29258	1.10E+00
1.468331	1.604292	0.937982	106.7178	121.0762	20	-974.8999645	-974.4385631	-0.4614014	1.10E+00
1.498331	1.564292	0.937982	110.7285	105.6063	0	-974.4307716	-974.8220529	0.3912813	1.10E+00
1.498331	1.604292	0.997982	114.7392	113.0548	20	-973.0381612	-973.2384908	0.2003296	1.10E+00
1.498331	1.644292	0.967982	106.7178	121.0762	0	-972.8727432	-972.8658412	-0.006902	1.10E+00
1.498331	1.564292	0.937982	106.7178	121.0762	0	-972.8572702	-972.4557704	-0.4014998	1.10E+00
1.468331	1.604292	0.967982	102	113.0548	0	-972.6952541	-973.2659679	0.5707138	1.10E+00
1.468331	1.524292	0.967982	110.7285	113.0548	0	-968.7379509	-968.5546221	-0.1833288	1.10E+00
1.438331	1.564292	0.967982	106.7178	121.0762	0	-968.3449815	-967.6809275	-0.664054	1.00E+00
1.468331	1.644292	0.967982	114.7392	105.6063	20	-966.8568338	-966.8077186	-0.0491152	1.10E+00
1.498331	1.644292	0.967982	110.7285	105.6063	20	-965.2248863	-965.1412505	-0.0836358	1.10E+00
1.498331	1.604292	0.997982	110.7285	105.6063	20	-962.7680653	-962.6231045	-0.1449608	1.10E+00
1.498331	1.604292	0.997982	110.7285	121.0762	20	-959.51431	-959.6491358	0.1348258	1.10E+00
1.468331	1.644292	0.997982	106.7178	105.6063	20	-955.9969437	-955.6312834	-0.3656603	1.10E+00
1.468331	1.644292	0.997982	106.7178	121.0762	0	-955.8669708	-955.8129566	-0.0540142	1.10E+00
1.438331	1.564292	0.967982	114.7392	121.0762	20	-955.8631959	-955.6794843	-0.1837116	1.10E+00
1.468331	1.604292	0.967982	110.7285	132	0	-954.7625526	-954.2901366	-0.472416	1.10E+00
1.438331	1.604292	0.997982	110.7285	121.0762	20	-953.8200626	-953.9845116	0.164449	1.10E+00
1.468331	1.564292	0.937982	114.7392	113.0548	20	-953.0800161	-952.9350315	-0.1449846	1.10E+00
1.468331	1.604292	0.997982	114.7392	105.6063	20	-952.2386601	-952.010807	-0.2278531	1.10E+00
1.438331	1.644292	0.967982	110.7285	121.0762	20	-949.7974219	-949.7485933	-0.0488286	1.10E+00
1.468331	1.604292	0.967982	106.7178	97.012	0	-947.8647283	-947.5527879	-0.3119403	1.10E+00
1.498331	1.564292	0.997982	110.7285	113.0548	20	-947.4898656	-947.3815431	-0.1083225	1.10E+00
1.498331	1.644292	0.997982	110.7285	113.0548	20	-946.8399793	-947.2432102	0.4032309	1.10E+00
1.498331	1.644292	0.937982	114.7392	121.0762	0	-946.7411937	-946.7922611	0.0510674	1.10E+00
1.498331	1.644292	0.937982	110.7285	113.0548	20	-945.5858134	-946.1243021	0.5384887	1.00E+00
1.438331	1.604292	0.997982	110.7285	105.6063	20	-943.5919083	-943.1461151	-0.4457932	1.10E+00
1.498331	1.644292	0.967982	114.7392	113.0548	20	-942.3576708	-942.8315393	0.4738685	1.10E+00
1.468331	1.604292	0.967982	114.7392	132.5354	0	-941.6767508	-941.8971906	0.2204398	1.10E+00
1.41	1.604292	0.967982	110.7285	113.0548	0	-941.6013832	-941.8033062	0.201923	1.10E+00
1.498331	1.604292	0.937982	114.7392	105.6063	0	-941.5691862	-941.8635005	0.2943142	1.10E+00
1.498331	1.564292	0.967982	106.7178	113.0548	20	-940.1737665	-939.831689	-0.3420776	1.10E+00
1.468331	1.644292	0.997982	110.7285	121.0762	20	-939.9874984	-940.1262719	0.1387735	1.10E+00
1.438331	1.564292	0.967982	114.7392	113.0548	20	-939.9392798	-939.6667653	-0.2725145	1.10E+00
1.468331	1.644292	0.937982	114.7392	121.0762	20	-937.3899284	-937.3156348	-0.0742936	1.10E+00
1.438331	1.564292	0.967982	114.7392	105.6063	0	-936.6267712	-936.4524374	-0.1743337	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	34	-935.114174	-935.2359097	0.1217357	1.10E+00
1.498331	1.564292	0.937982	106.7178	105.6063	0	-934.7841939	-935.2064483	0.4222545	1.10E+00
1.498331	1.604292	0.937982	114.7392	113.0548	20	-934.0488002	-934.378534	0.3297338	1.10E+00
1.468331	1.564292	0.967982	106.7178	121.0762	20	-932.5247245	-932.1516376	-0.3730869	1.10E+00
1.498331	1.564292	0.967982	114.7392	121.0762	20	-932.1213521	-931.9635645	-0.1577876	1.10E+00
1.498331	1.644292	0.997982	114.7392	105.6063	0	-930.6181264	-931.0924975	0.4743711	1.10E+00
1.438331	1.604292	0.997982	114.7392	121.0762	20	-930.4443464	-930.4444344	0.000088	1.10E+00
1.438331	1.644292	0.967982	106.7178	121.0762	0	-929.7592124	-929.3898448	-0.3693676	1.10E+00
1.468331	1.604292	0.967982	120.7553	121.0762	0	-928.6032396	-928.0916867	-0.5115529	9.60E-01
1.438331	1.604292	0.997982	106.7178	121.0762	0	-927.7514146	-927.4200799	-0.3313348	1.10E+00
1.438331	1.644292	0.967982	106.7178	113.0548	20	-927.0789443	-927.2971764	0.218232	1.10E+00
1.468331	1.7	0.967982	110.7285	113.0548	0	-925.70049	-926.732495	1.032005	9.20E-01
1.468331	1.644292	0.967982	106.7178	97.012	0	-923.1547818	-922.8314616	-0.3233203	1.10E+00
1.498331	1.604292	0.967982	106.7178	121.0762	20	-922.5262065	-922.2076705	-0.3185359	1.10E+00
1.468331	1.604292	0.967982	110.7285	97.012	0	-922.310858	-922.068308	-0.24255	1.10E+00
1.498331	1.564292	0.967982	114.7392	105.6063	0	-921.8497198	-922.2689977	0.4192779	1.10E+00
1.438331	1.564292	0.937982	110.7285	105.6063	0	-921.2724796	-921.3656625	0.0931829	1.10E+00
1.468331	1.524292	0.967982	110.7285	121.0762	0	-921.0173623	-920.608153	-0.4092093	1.10E+00
1.468331	1.604292	0.967982	110.7285	97	0	-920.723793	-920.4804989	-0.2432941	1.10E+00
1.498331	1.564292	0.967982	114.7392	113.0548	20	-920.4628596	-920.4180499	-0.0448097	1.10E+00
1.468331	1.564292	0.997982	106.7178	113.0548	20	-918.4229746	-917.9675809	-0.4553938	1.10E+00
1.468331	1.564292	0.937982	106.7178	113.0548	20	-916.3624151	-915.9836381	-0.378777	1.10E+00
1.438331	1.604292	0.967982	106.7178	105.6063	20	-916.0531534	-915.5978731	-0.4552803	1.10E+00
1.528331	1.604292	0.997982	110.7285	113.0548	0	-914.7926886	-915.7888307	0.9961421	9.90E-01
1.498331	1.564292	0.937982	110.7285	113.0548	20	-914.2193331	-914.2166909	-0.0026422	1.10E+00
1.438331	1.644292	0.967982	114.7392	121.0762	20	-912.4602439	-912.3194742	-0.1407698	1.10E+00
1.498331	1.604292	0.937982	114.7392	121.0762	20	-911.7420132	-911.6746538	-0.0673594	1.10E+00
1.528331	1.564292	0.967982	110.7285	113.0548	0	-908.0447875	-908.6907974	0.6460099	1.10E+00
