1.48113	1.563479	1.020393	120.6458	112.5241	35.6594	848.5339585	848.8409066	-0.30694810	1.00E+00
1.454634	1.597101	0.874355	118.3023	119.4902	5.1407	853.1764615	853.7633677	-0.58690620	1.00E+00
1.457343	1.7047	1.042556	115.7955	105.3066	22.7272	853.8002303	854.2362766	-0.43604630	1.00E+00
1.498175	1.640866	0.964312	113.9081	89.9238	3.7302	854.5643751	853.9194731	0.64490200	1.00E+00
1.47708	1.53083	1.025014	123.2985	117.5414	2.7758	861.549682	862.0543953	-0.50471320	1.00E+00
1.431374	1.564864	0.928807	118.1134	115.5996	167.0599	864.137661	863.4676613	0.66999970	1.00E+00
1.434283	1.687917	1.007021	107.218	124.3585	29.7826	868.881254	868.940719	-0.05946500	1.00E+00
1.473364	1.668203	0.954295	117.2622	121.1395	55.0793	877.913491	877.9139867	-0.00049570	1.00E+00
1.482202	1.542096	0.894322	113.7332	104.1091	8.9867	878.2942137	878.4413713	-0.14715760	1.00E+00
1.459524	1.606384	1.005522	98.9603	117.5111	20.5525	882.214294	882.4307536	-0.21645960	1.00E+00
1.404047	1.667822	0.96725	111.8102	102.1043	161.9054	895.2603928	895.972732	-0.71233920	1.00E+00
1.495051	1.640881	1.03031	120.307	106.1257	27.7887	897.9751842	897.9682643	0.00692000	1.00E+00
1.450991	1.570973	1.052062	112.6128	106.1584	36.6266	902.5875534	903.464123	-0.87656960	1.00E+00
1.492841	1.658173	0.931821	116.9877	116.6569	165.7546	908.4369035	907.1460277	1.29087570	1.00E+00
1.408224	1.583911	1.030296	109.9284	96.0257	7.9648	912.5033294	911.8592465	0.64408290	1.00E+00
1.441195	1.650894	1.04479	108.2587	114.7983	157.0542	912.8465878	913.0992236	-0.25263590	1.00E+00
1.490654	1.586276	0.93325	102.3237	130.4794	159.1217	916.3100291	917.4260081	-1.11597900	1.00E+00
1.50817	1.635232	1.007846	120.5498	120.4969	38.3301	945.6563332	946.9073819	-1.25104870	1.00E+00
1.494841	1.75307	0.942306	104.1968	112.1602	3.1764	946.282648	945.170741	1.11190700	1.00E+00
1.47013	1.67907	0.986208	117.3021	92.7101	12.7717	949.0153047	948.722641	0.29266370	1.00E+00
1.477926	1.643496	0.978765	109.6558	139.4194	38.4935	952.1113455	951.7427521	0.36859340	1.00E+00
1.444632	1.646942	0.899591	111.0253	110.7128	150.0748	954.2985419	954.7836324	-0.48509050	1.00E+00
1.424255	1.617544	1.001002	104.2685	100.9196	156.5525	956.1167356	956.6386201	-0.52188450	1.00E+00
1.465491	1.602218	0.917469	114.8083	146.911	19.3489	956.8645076	956.041985	0.82252260	1.00E+00
1.474972	1.524093	1.017977	105.3328	111.2977	173.8007	958.1640608	957.4313058	0.73275500	1.00E+00
1.505536	1.530131	0.935971	99.4326	114.6603	1.4782	958.4343877	958.5938293	-0.15944160	1.00E+00
1.488588	1.729966	0.981923	102.6756	110.0738	172.4549	961.0132366	961.2194903	-0.20625370	1.00E+00
1.446361	1.591239	0.978062	98.7421	118.2328	21.233	965.7661353	966.0462966	-0.28016130	1.00E+00
1.454502	1.682665	0.969298	98.7191	105.3745	25.189	977.8656839	978.8826823	-1.01699840	1.00E+00
1.507258	1.61827	0.998936	117.9648	135.1049	36.8972	988.5907288	990.0380436	-1.44731490	1.00E+00
1.485236	1.632388	0.964058	125.8592	133.3231	13.2455	990.5368323	991.5878696	-1.05103730	1.00E+00
1.448141	1.555721	0.973316	107.1484	104.8469	45.9633	991.4101877	992.5245015	-1.11431380	1.00E+00
1.436393	1.569408	0.938511	114.0954	98.8619	159.2504	993.1573594	993.6554451	-0.49808570	1.00E+00
1.523816	1.52438	1.010768	102.1698	118.6795	5.3482	994.5351114	994.1241246	0.41098680	1.00E+00
1.435321	1.540538	0.974444	114.6147	101.095	165.0607	997.1232221	997.3275167	-0.20429460	1.00E+00
1.512235	1.540504	0.9854	107.8221	108.473	156.2882	997.6230317	997.9096561	-0.28662440	1.00E+00
1.457458	1.618106	0.997926	116.9958	115.498	62.3932	1010.20165	1009.424796	0.77685380	1.00E+00
1.529482	1.610528	1.012901	109.9917	106.9637	43.3886	1010.242406	1010.827152	-0.58474630	1.00E+00
1.501711	1.570077	0.989431	115.6399	106.5772	48.0603	1013.389211	1013.469246	-0.08003440	1.00E+00
1.51523	1.591065	0.891843	118.2392	128.7968	14.6427	1019.056419	1020.985931	-1.92951180	1.00E+00
1.533064	1.682964	0.967843	121.5786	116.6446	4.0624	1019.569529	1019.904791	-0.33526210	1.00E+00
1.435066	1.541591	1.051651	112.7391	111.6973	30.7996	1019.680517	1019.997442	-0.31692430	1.00E+00
1.44961	1.758679	0.99566	114.8979	100.5868	8.2656	1020.591359	1021.228316	-0.63695710	1.00E+00
1.532181	1.590812	0.903324	113.5432	135.4507	2.0364	1027.548771	1028.585121	-1.03635040	1.00E+00
1.551267	1.61513	1.03967	111.4346	123.622	8.7053	1031.31151	1031.529935	-0.21842510	1.00E+00
1.46694	1.582989	0.933414	106.1357	96.0874	166.1238	1034.747561	1034.451228	0.29633270	1.00E+00
1.428703	1.616218	0.997509	103.3935	124.3344	35.7158	1035.222372	1034.179225	1.04314740	1.00E+00
1.521053	1.513544	0.996126	115.7719	105.8046	15.8294	1045.945683	1045.447934	0.49774910	1.00E+00
1.46741	1.764001	0.958053	117.5978	117.0683	8.5425	1049.619008	1049.884673	-0.26566500	1.00E+00
1.532509	1.610784	1.043821	110.6382	117.4936	33.712	1054.848781	1054.897959	-0.04917760	1.00E+00
1.417957	1.616938	0.922981	108.837	139.0614	17.4105	1069.073437	1068.603053	0.47038440	1.00E+00
1.425043	1.589883	0.967981	115.3945	129.7024	157.6001	1079.915484	1079.335921	0.57956270	1.00E+00
1.450045	1.534144	1.037739	103.1032	122.3005	5.3076	1081.237116	1081.533827	-0.29671120	1.00E+00
1.439805	1.553903	0.970536	126.8157	116.737	12.0251	1086.441781	1086.758505	-0.31672400	1.00E+00
1.520547	1.603096	1.045365	110.6185	95.1301	19.8387	1087.858534	1087.474689	0.38384500	1.00E+00
1.502073	1.630891	0.889592	109.282	131.8023	20.9029	1090.132752	1090.680618	-0.54786620	1.00E+00
1.386624	1.661191	0.968938	117.4766	118.6872	21.9931	1095.590669	1096.129925	-0.53925620	1.00E+00
1.484833	1.497176	0.997771	116.7834	121.0983	29.95	1098.081114	1098.349024	-0.26791010	1.00E+00
1.510184	1.509514	1.016586	108.6809	124.1147	26.0859	1098.339282	1097.461157	0.87812510	1.00E+00
1.406301	1.684885	1.002253	108.0966	100.7987	170.3475	1101.737978	1103.25984	-1.52186200	1.00E+00
1.509137	1.512543	0.961875	111.9517	113.7425	177.9557	1104.162821	1104.211334	-0.04851230	1.00E+00
1.451785	1.662598	1.000576	110.1237	124.4595	58.0158	1104.758585	1105.136471	-0.37788540	1.00E+00
1.439422	1.599381	0.948572	112.454	126.6667	70.8558	1113.427285	1113.111792	0.31549300	1.00E+00
1.474762	1.619623	0.919628	102.5458	123.722	42.7848	1114.750168	1114.645928	0.10423990	1.00E+00
1.478575	1.74379	0.994276	110.6985	107.3882	36.6324	1122.5314	1122.892486	-0.36108600	1.00E+00
1.414045	1.748618	0.966336	108.798	117.9052	6.8713	1126.358335	1126.337423	0.02091170	1.00E+00
1.384915	1.544808	0.940634	108.124	115.2133	5.0241	1131.149576	1131.104083	0.04549260	1.00E+00
1.416895	1.547588	1.018544	114.8561	119.8602	40.3758	1134.522747	1133.266389	1.25635870	1.00E+00
1.443603	1.593571	1.033089	101.3655	100.3447	25.0666	1135.596307	1134.595891	1.00041590	1.00E+00
1.461173	1.524818	1.074296	117.5638	118.5761	2.0313	1142.077679	1142.722638	-0.64495910	1.00E+00
1.424727	1.557677	0.922824	124.9169	120.5842	8.9678	1146.308491	1146.279685	0.02880560	1.00E+00
1.496533	1.552521	0.947055	120.9623	121.542	46.2061	1155.473313	1156.524731	-1.05141840	1.00E+00
1.488821	1.620035	0.909435	118.8195	99.3884	16.4113	1159.443302	1159.875298	-0.43199680	1.00E+00
1.457536	1.74343	0.987314	101.0125	96.5264	7.3373	1161.3055	1160.895813	0.40968670	1.00E+00
1.473327	1.717866	0.923034	101.6982	116.1782	19.808	1168.824854	1169.485384	-0.66052990	1.00E+00
1.452826	1.574653	0.94544	125.9716	106.6325	3.0537	1175.362696	1175.851425	-0.48872890	1.00E+00
1.403263	1.613478	0.947724	110.8508	136.084	32.4109	1176.058936	1175.914604	0.14433180	1.00E+00
1.497332	1.519839	0.902676	105.0493	104.2999	6.8939	1176.664247	1176.368017	0.29622960	1.00E+00
1.41404	1.620332	0.931458	101.9097	119.3209	152.7457	1178.717542	1178.589097	0.12844490	1.00E+00
1.541356	1.650381	0.94826	103.2742	99.6913	28.1036	1179.19863	1180.118145	-0.91951540	1.00E+00
1.465107	1.55791	1.095049	106.2538	114.5842	6.4416	1181.476053	1181.464672	0.01138090	1.00E+00
1.448494	1.641493	0.881039	110.0929	129.8831	23.1956	1186.505621	1186.675342	-0.16972080	1.00E+00
1.449435	1.601644	1.064237	113.5901	127.0251	35.3681	1187.823259	1186.896554	0.92670530	1.00E+00
1.48309	1.71471	0.917942	107.7131	118.8842	163.4935	1190.273474	1190.276117	-0.00264330	1.00E+00
1.413423	1.63616	1.01931	116.4372	95.7558	17.7154	1198.743153	1199.255887	-0.51273360	1.00E+00
1.466663	1.590824	0.911018	112.3565	119.0125	132.5224	1203.246663	1203.454232	-0.20756870	1.00E+00
1.461589	1.690376	1.037869	122.8902	109.0826	10.7055	1208.938672	1209.120159	-0.18148690	1.00E+00
1.485957	1.642639	1.05827	108.3183	100.09	167.0817	1209.086817	1209.564245	-0.47742810	1.00E+00
1.429033	1.595574	0.981022	113.8689	113.2806	128.0059	1209.794162	1210.145028	-0.35086590	1.00E+00
1.400615	1.640714	0.955118	105.1687	125.4879	158.9767	1213.341245	1214.339671	-0.99842650	1.00E+00
1.531531	1.627131	0.937607	111.633	121.5498	52.9193	1213.804556	1213.670656	0.13390040	1.00E+00
1.452755	1.644941	0.969951	117.2186	134.756	57.4715	1217.177618	1217.091658	0.08596010	1.00E+00
1.526203	1.632756	0.969665	120.5883	103.8181	28.1325	1217.335705	1217.657154	-0.32144920	1.00E+00
1.499295	1.571171	1.041683	103.6616	119.2773	33.6831	1220.805446	1220.47481	0.33063560	1.00E+00
1.447926	1.594245	0.919765	111.5657	98.936	148.7974	1224.843998	1225.013617	-0.16961910	1.00E+00
1.452773	1.602972	1.062059	108.7747	122.1676	168.46	1226.879757	1227.204978	-0.32522100	1.00E+00
1.438295	1.581002	1.042003	113.7249	106.4429	44.4839	1228.305464	1228.739837	-0.43437230	1.00E+00
1.429979	1.634169	0.92739	112.2954	119.1933	130.6365	1233.717797	1234.590434	-0.87263740	1.00E+00
1.466646	1.777257	1.007168	114.5326	111.3795	1.0692	1234.692813	1234.427642	0.26517030	1.00E+00
1.433009	1.541826	1.033795	112.5667	107.0228	37.1254	1234.910619	1235.685805	-0.77518540	1.00E+00
1.509949	1.553263	1.010975	118.6362	98.9215	15.7563	1241.071821	1241.425508	-0.35368690	1.00E+00
1.412637	1.60707	0.901052	114.4475	110.89	36.8064	1241.074301	1240.635007	0.43929420	1.00E+00
1.464084	1.587814	0.995268	111.7755	129.0509	130.9359	1245.101024	1244.679781	0.42124290	1.00E+00
1.533415	1.615838	0.897775	109.377	132.5908	11.4033	1247.326848	1248.112503	-0.78565490	1.00E+00
1.443595	1.575566	0.919163	102.4108	134.6879	176.6667	1250.994401	1251.143688	-0.14928720	1.00E+00
1.515509	1.695776	0.943686	111.117	103.3376	41.8325	1268.615492	1269.02107	-0.40557750	1.00E+00
1.543749	1.68055	0.987183	116.9884	124.5772	19.2353	1273.178194	1274.704826	-1.52663230	1.00E+00
1.406792	1.6026	1.069899	112.3321	116.581	21.0166	1281.656784	1281.433497	0.22328780	1.00E+00
1.541172	1.681367	0.966702	106.7233	109.9309	162.5561	1283.124214	1282.998077	0.12613690	1.00E+00
1.510668	1.629273	0.986596	109.2551	131.2345	55.2597	1301.229773	1301.31492	-0.08514660	1.00E+00
1.521075	1.557553	1.004092	119.8997	103.9755	24.3502	1307.03727	1307.659858	-0.62258810	1.00E+00
1.431417	1.546972	0.975249	105.5962	103.1984	152.7524	1309.837173	1310.241041	-0.40386770	1.00E+00
1.533603	1.531307	0.971605	116.2814	131.78	34.4256	1311.019834	1311.520929	-0.50109440	1.00E+00
1.48135	1.604581	0.866388	103.3887	110.7904	4.1397	1313.371681	1312.960234	0.41144620	1.00E+00
1.420898	1.760326	0.950293	111.1525	98.5334	4.0619	1323.133737	1324.119134	-0.98539710	1.00E+00
1.420316	1.628138	1.02276	104.6332	123.4512	152.7887	1323.210377	1322.971618	0.23875920	1.00E+00
1.441425	1.545283	0.975778	98.6787	118.5681	173.5297	1324.331278	1324.311551	0.01972710	1.00E+00
1.519918	1.687701	0.985719	101.4944	104.6205	34.1756	1328.56062	1330.661619	-2.10099880	1.00E+00
1.472185	1.661747	0.961822	110.3089	137.3707	169.4943	1336.649336	1335.965509	0.68382650	1.00E+00
1.425539	1.539528	1.02043	107.2664	93.4426	0.5496	1338.073506	1338.621418	-0.54791180	1.00E+00
1.497891	1.642059	0.992448	114.8802	129.5673	175.1832	1344.024715	1344.978367	-0.95365230	1.00E+00
1.492017	1.632803	1.027293	110.3079	108.3369	134.8444	1356.805622	1357.512274	-0.70665130	1.00E+00
1.526161	1.631687	0.966559	103.3402	119.0426	141.2758	1357.134922	1356.855522	0.27940010	1.00E+00
1.505944	1.573176	0.933103	114.9971	129.0398	62.3955	1357.263863	1356.748068	0.51579530	1.00E+00
1.425557	1.620564	0.990625	106.0716	115.7594	58.7982	1371.788343	1371.435569	0.35277440	1.00E+00
1.465702	1.654163	1.058478	119.1434	131.9833	11.3903	1372.714109	1374.219649	-1.50553930	1.00E+00
1.508686	1.610246	1.048112	116.9357	112.4223	42.6329	1378.679342	1378.651745	0.02759670	1.00E+00
1.49141	1.549008	0.922092	117.7933	98.4291	11.9728	1385.695463	1385.724078	-0.02861490	1.00E+00
1.394973	1.624249	1.013883	118.3878	114.2336	34.2337	1391.794927	1391.464696	0.33023030	1.00E+00
1.536091	1.637724	0.98775	121.3078	102.6301	15.9275	1398.3365	1398.677239	-0.34073970	1.00E+00
1.51567	1.64551	1.055761	104.549	109.8724	32.6579	1400.571103	1401.654116	-1.08301400	1.00E+00
1.439451	1.652495	1.003844	108.9415	135.4937	171.9818	1403.894848	1404.081612	-0.18676360	1.00E+00
1.483566	1.529167	0.968426	114.3182	137.1282	55.3333	1407.945121	1406.984223	0.96089800	1.00E+00
1.428286	1.561513	0.935349	120.7461	104.4045	177.3183	1412.47376	1411.485452	0.98830840	1.00E+00
1.532996	1.498772	0.955252	118.6357	126.1781	7.365	1415.445732	1415.14548	0.30025260	1.00E+00
1.450025	1.600765	0.968827	107.9207	128.7495	114.4981	1418.747772	1417.785015	0.96275680	1.00E+00
1.509659	1.555059	0.919632	108.0043	136.4621	42.4732	1427.354338	1427.821586	-0.46724760	1.00E+00
1.453995	1.53413	0.980037	120.5156	116.9969	171.2248	1431.671733	1431.575201	0.09653230	1.00E+00
1.433983	1.666756	0.987421	104.4864	121.4435	132.7032	1433.115613	1431.070936	2.04467670	1.00E+00
1.489517	1.611683	0.979715	106.9565	113.3683	114.4767	1444.912462	1444.646553	0.26590890	1.00E+00
1.51513	1.753889	0.981505	103.0231	111.6066	9.2422	1448.593864	1448.036924	0.55693980	1.00E+00
1.466675	1.596842	0.895724	107.7007	110.74	138.5751	1451.936331	1452.096083	-0.15975250	1.00E+00
1.424115	1.5865	0.881967	115.4216	119.8685	34.369	1457.830432	1457.908717	-0.07828580	1.00E+00
1.467042	1.634586	0.934918	114.3931	134.3169	147.6461	1460.718454	1459.315843	1.40261170	1.00E+00
1.479931	1.587863	0.953926	110.5911	122.4044	100.8454	1461.919485	1461.674052	0.24543300	1.00E+00
1.508554	1.556559	1.021133	114.3015	142.1892	26.9751	1465.207523	1465.338258	-0.13073480	1.00E+00
1.447505	1.741242	0.983436	101.0624	111.0318	22.8083	1474.93883	1475.090249	-0.15141860	1.00E+00
1.472228	1.709086	0.938398	117.2863	104.7549	153.0456	1478.855245	1479.702258	-0.84701280	1.00E+00
1.446447	1.501361	1.016124	117.1241	110.8182	28.3201	1481.048872	1481.67217	-0.62329760	1.00E+00
1.396158	1.724778	0.996211	113.1264	103.3776	16.8816	1486.411998	1487.070972	-0.65897400	1.00E+00
1.461931	1.641053	1.053257	113.8651	115.3334	150.9184	1492.205821	1491.765748	0.44007340	1.00E+00
1.429055	1.64681	1.020626	112.2688	119.8382	60.1773	1499.741219	1499.477695	0.26352410	1.00E+00
1.425232	1.65137	1.083776	108.4454	98.1607	14.1467	1501.912658	1500.987849	0.92480890	1.00E+00
1.425474	1.693767	0.963463	112.0604	130.0346	171.9676	1507.698141	1508.482956	-0.78481590	1.00E+00
1.514474	1.561417	0.975108	110.5872	102.4758	143.6703	1513.039407	1513.353703	-0.31429570	1.00E+00
1.485484	1.53193	0.942616	105.0657	126.6817	141.6681	1513.14166	1512.259028	0.88263210	1.00E+00
1.475855	1.598428	0.994421	110.9294	124.1798	84.682	1514.657198	1515.0866	-0.42940130	1.00E+00
1.436265	1.678909	1.039988	107.9896	128.8976	25.1668	1519.752192	1519.266622	0.48557020	1.00E+00
1.529283	1.637925	0.939513	101.3448	102.9241	37.4832	1524.382997	1525.609601	-1.22660360	1.00E+00
1.477399	1.558346	0.948087	116.5992	136.9298	176.1992	1531.344557	1532.109364	-0.76480730	1.00E+00
1.466266	1.549911	1.017212	108.263	103.5276	48.3912	1541.103628	1542.300379	-1.19675120	1.00E+00
1.521147	1.586075	0.998948	123.1525	116.8356	38.5486	1544.223987	1545.348218	-1.12423150	1.00E+00
1.470879	1.687588	0.931333	106.2176	86.9912	9.8547	1544.806758	1542.815513	1.99124460	1.00E+00
1.498744	1.575416	1.087153	102.7086	115.8575	7.5454	1546.887948	1547.280401	-0.39245370	1.00E+00
1.456407	1.705897	0.951451	107.5725	116.9393	61.8052	1547.93324	1548.097484	-0.16424470	1.00E+00
1.475955	1.724954	0.918712	105.3572	111.3901	148.8608	1549.083418	1549.296301	-0.21288260	1.00E+00
1.432138	1.533967	1.006524	109.7116	124.1979	146.1937	1550.196111	1550.334488	-0.13837720	1.00E+00
1.452626	1.557766	0.977543	100.154	129.1266	152.2644	1555.048344	1554.775733	0.27261040	1.00E+00
1.480903	1.581918	1.02242	104.2731	118.8291	54.1969	1555.197323	1554.970322	0.22700080	1.00E+00
1.49439	1.583205	0.940063	114.4146	155.503	8.9803	1559.450873	1559.14701	0.30386340	1.00E+00
1.428746	1.704327	0.963961	110.2918	131.7393	41.3499	1562.455744	1563.012635	-0.55689060	1.00E+00
1.419703	1.549499	1.053796	104.2826	104.9854	17.6115	1564.910744	1564.988646	-0.07790240	1.00E+00
1.443007	1.572804	0.960395	126.9333	106.4179	12.114	1565.062093	1565.556879	-0.49478620	1.00E+00
1.514446	1.59666	0.915356	108.0801	126.4327	58.5519	1576.482763	1576.984489	-0.50172570	1.00E+00
1.545152	1.595571	1.047251	108.2816	120.7215	31.4028	1578.842159	1578.766556	0.07560320	1.00E+00
1.488521	1.687428	0.884163	103.0247	120.5568	2.3742	1583.204086	1583.406153	-0.20206690	1.00E+00
1.469188	1.515999	1.049787	103.8358	122.3262	12.446	1584.602139	1584.468333	0.13380580	1.00E+00
1.492808	1.5364	0.893496	115.0416	108.644	29.8754	1585.890148	1585.739386	0.15076200	1.00E+00
1.396629	1.557888	0.97001	101.832	113.5508	15.3285	1586.477221	1586.876133	-0.39891190	1.00E+00
1.486687	1.648693	1.016415	125.6784	134.0616	3.4234	1588.544672	1589.462887	-0.91821510	1.00E+00
1.490484	1.593185	0.978894	112.9395	126.5872	87.1568	1593.044604	1592.974192	0.07041180	1.00E+00
1.488402	1.545957	0.974546	114.953	136.3877	167.3055	1593.903803	1593.751431	0.15237220	1.00E+00
1.462566	1.699402	0.978861	103.7732	101.0324	49.3502	1595.243191	1596.098763	-0.85557160	1.00E+00
1.434691	1.581881	1.011095	111.3671	87.0289	1.0595	1595.627579	1595.432912	0.19466670	1.00E+00
1.458844	1.503931	0.920851	112.1581	118.8214	158.8059	1596.661326	1596.193817	0.46750990	1.00E+00
1.440027	1.701579	0.975112	121.6755	137.5502	11.3728	1599.846386	1600.499953	-0.65356690	1.00E+00
1.387745	1.552149	0.951687	117.7077	133.5819	20.9552	1600.481743	1601.241322	-0.75957890	1.00E+00
1.564678	1.605771	0.92429	114.4935	106.0211	24.9938	1632.39939	1632.548094	-0.14870330	1.00E+00
1.42036	1.573842	0.963192	101.2014	129.5965	20.769	1633.718784	1633.430119	0.28866540	1.00E+00
1.506864	1.589936	0.92647	117.4239	106.9265	144.5955	1633.870463	1633.618753	0.25171000	1.00E+00
1.462147	1.565517	1.008411	99.9585	116.3067	145.4648	1639.599826	1638.801135	0.79869150	1.00E+00
1.494213	1.594809	1.030541	109.6329	136.7891	46.065	1640.51069	1639.68112	0.82957010	1.00E+00
1.505553	1.590261	0.992249	104.3166	117.602	125.8343	1640.682056	1639.700393	0.98166240	1.00E+00
1.453487	1.759668	1.009704	112.1867	92.3609	2.1055	1644.166259	1643.042647	1.12361190	1.00E+00
1.444341	1.722408	0.973627	106.8993	117.7523	53.112	1644.874175	1645.041995	-0.16782010	1.00E+00
1.473574	1.547967	0.942639	102.5309	94.1197	23.4922	1644.908566	1643.152134	1.75643220	1.00E+00
1.532173	1.639854	0.986474	115.7692	119.5726	159.8023	1648.169323	1647.818917	0.35040550	1.00E+00
1.558443	1.612621	0.929946	102.9531	116.4774	172.124	1650.962555	1650.896777	0.06577770	1.00E+00
1.469416	1.636545	0.923392	110.9425	118.423	106.9923	1652.204276	1651.980561	0.22371560	1.00E+00
1.392614	1.574098	1.006666	117.5737	101.6169	20.2008	1653.04324	1653.536306	-0.49306590	1.00E+00
1.424823	1.646532	0.95579	116.0921	120.0397	127.1994	1657.319593	1657.667924	-0.34833100	1.00E+00
1.480457	1.720304	0.931387	104.5281	118.7854	143.463	1660.034056	1661.29131	-1.25725480	1.00E+00
1.481589	1.581518	0.996251	109.9724	105.1992	122.004	1665.96606	1666.984359	-1.01829910	1.00E+00
1.458542	1.597273	0.982883	121.1923	120.7696	68.8083	1666.498374	1666.408063	0.09031110	1.00E+00
1.477451	1.518436	0.898199	102.4342	120.3595	18.8027	1666.501797	1667.022239	-0.52044150	1.00E+00
1.482376	1.692403	0.989653	99.3873	115.6786	35.3744	1667.788862	1668.038622	-0.24975940	1.00E+00
1.457825	1.583078	0.926997	110.5419	119.9933	104.544	1676.22369	1675.783467	0.44022210	1.00E+00
1.479679	1.64041	0.954941	106.1783	105.5609	70.0544	1676.424333	1676.518637	-0.09430400	1.00E+00
1.438957	1.558597	0.884296	116.1426	113.686	174.2708	1676.96975	1676.803578	0.16617190	1.00E+00
1.506526	1.790378	0.969633	110.0508	108.3993	11.9422	1681.774049	1681.650564	0.12348580	1.00E+00
1.458083	1.651838	0.985399	116.1049	136.9759	64.0521	1682.920519	1682.453894	0.46662490	1.00E+00
1.412286	1.712131	1.009018	120.8495	123.4005	17.929	1683.190583	1683.773925	-0.58334240	1.00E+00
1.473692	1.619719	0.978853	103.9008	122.2215	72.1291	1688.90884	1690.123742	-1.21490120	1.00E+00
1.421634	1.585134	0.927808	112.5133	93.9473	165.7646	1691.916257	1693.217009	-1.30075130	1.00E+00
1.391904	1.536657	1.02276	114.9463	113.4417	24.6899	1695.145629	1695.227263	-0.08163410	1.00E+00
